_unit_id,_created_at,_id,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,_ip,hiddeninput,selectedtags_desc,_pos_tags_vb,doc_id,event_lemma,event_tokens,events,hiddeninput_gold,index,selectedtags_desc_gold,sentence,sentence_id,stanford_lemmas,stanford_pos_tags,tokens,validate_verbs
1368376215,9/6/2017 16:17:51,2810518558,9/6/2017 16:17:30,false,elite,1,31883685,GBR,I2,Manchester,2.98.58.124,,"[""calculating_25_36"",""sanctions_63_72"",""enforced_76_84"",""blockade_133_141"",""hold_150_154"",""convince_173_181"",""lose_200_204"",""run_217_220""]",7,WSJ900813-0157,14,12,0,,622,,"American strategists are calculating , though , that the trade sanctions -- enforced by an effective though perhaps undeclared naval blockade -- will hold tightly enough to convince Iraq that it will lose in the long run by simply standing pat .",25,"american strategist be calculate , though , that the trade sanction -- enforce by a effective though perhaps undeclared naval blockade -- will hold tightly enough to convince Iraq that it will lose in the long run by simply stand pat .","JJ NNS VBP VBG , RB , IN DT NN NNS : VBN IN DT JJ IN RB JJ JJ NN : MD VB RB RB TO VB NNP IN PRP MD VB IN DT JJ NN IN RB VBG NN .",42,are_21_24 calculating_25_36 sanctions_63_72 enforced_76_84 effective_91_100 blockade_133_141 hold_150_154 convince_173_181 lose_200_204 in_205_207 run_217_220 standing_231_239
1368376215,9/6/2017 16:31:50,2810587739,9/6/2017 16:31:16,false,bitcoinget,1,43356235,USA,NY,New York,165.227.84.137,,"[""calculating_25_36"",""sanctions_63_72"",""enforced_76_84"",""hold_150_154"",""lose_200_204"",""run_217_220"",""standing_231_239""]",7,WSJ900813-0157,14,12,0,,622,,"American strategists are calculating , though , that the trade sanctions -- enforced by an effective though perhaps undeclared naval blockade -- will hold tightly enough to convince Iraq that it will lose in the long run by simply standing pat .",25,"american strategist be calculate , though , that the trade sanction -- enforce by a effective though perhaps undeclared naval blockade -- will hold tightly enough to convince Iraq that it will lose in the long run by simply stand pat .","JJ NNS VBP VBG , RB , IN DT NN NNS : VBN IN DT JJ IN RB JJ JJ NN : MD VB RB RB TO VB NNP IN PRP MD VB IN DT JJ NN IN RB VBG NN .",42,are_21_24 calculating_25_36 sanctions_63_72 enforced_76_84 effective_91_100 blockade_133_141 hold_150_154 convince_173_181 lose_200_204 in_205_207 run_217_220 standing_231_239
1368376215,9/6/2017 16:36:59,2810610899,9/6/2017 16:36:39,false,neodev,1,14861092,GBR,J1,Northampton,176.248.85.187,,"[""calculating_25_36"",""enforced_76_84"",""blockade_133_141"",""hold_150_154"",""convince_173_181"",""lose_200_204"",""standing_231_239""]",7,WSJ900813-0157,14,12,0,,622,,"American strategists are calculating , though , that the trade sanctions -- enforced by an effective though perhaps undeclared naval blockade -- will hold tightly enough to convince Iraq that it will lose in the long run by simply standing pat .",25,"american strategist be calculate , though , that the trade sanction -- enforce by a effective though perhaps undeclared naval blockade -- will hold tightly enough to convince Iraq that it will lose in the long run by simply stand pat .","JJ NNS VBP VBG , RB , IN DT NN NNS : VBN IN DT JJ IN RB JJ JJ NN : MD VB RB RB TO VB NNP IN PRP MD VB IN DT JJ NN IN RB VBG NN .",42,are_21_24 calculating_25_36 sanctions_63_72 enforced_76_84 effective_91_100 blockade_133_141 hold_150_154 convince_173_181 lose_200_204 in_205_207 run_217_220 standing_231_239
1368376215,9/6/2017 16:39:27,2810621349,9/6/2017 16:39:02,false,instagc,1,18386513,USA,TN,Kingston,98.70.104.230,,"[""calculating_25_36"",""enforced_76_84"",""hold_150_154"",""convince_173_181"",""lose_200_204"",""standing_231_239""]",7,WSJ900813-0157,14,12,0,,622,,"American strategists are calculating , though , that the trade sanctions -- enforced by an effective though perhaps undeclared naval blockade -- will hold tightly enough to convince Iraq that it will lose in the long run by simply standing pat .",25,"american strategist be calculate , though , that the trade sanction -- enforce by a effective though perhaps undeclared naval blockade -- will hold tightly enough to convince Iraq that it will lose in the long run by simply stand pat .","JJ NNS VBP VBG , RB , IN DT NN NNS : VBN IN DT JJ IN RB JJ JJ NN : MD VB RB RB TO VB NNP IN PRP MD VB IN DT JJ NN IN RB VBG NN .",42,are_21_24 calculating_25_36 sanctions_63_72 enforced_76_84 effective_91_100 blockade_133_141 hold_150_154 convince_173_181 lose_200_204 in_205_207 run_217_220 standing_231_239
1368376215,9/6/2017 16:39:46,2810622747,9/6/2017 16:39:12,false,neodev,1,43746981,USA,CA,San Jose,23.27.245.193,,"[""are_21_24"",""calculating_25_36"",""sanctions_63_72"",""enforced_76_84"",""effective_91_100"",""blockade_133_141"",""hold_150_154"",""convince_173_181"",""lose_200_204"",""in_205_207"",""run_217_220"",""standing_231_239""]",7,WSJ900813-0157,14,12,0,,622,,"American strategists are calculating , though , that the trade sanctions -- enforced by an effective though perhaps undeclared naval blockade -- will hold tightly enough to convince Iraq that it will lose in the long run by simply standing pat .",25,"american strategist be calculate , though , that the trade sanction -- enforce by a effective though perhaps undeclared naval blockade -- will hold tightly enough to convince Iraq that it will lose in the long run by simply stand pat .","JJ NNS VBP VBG , RB , IN DT NN NNS : VBN IN DT JJ IN RB JJ JJ NN : MD VB RB RB TO VB NNP IN PRP MD VB IN DT JJ NN IN RB VBG NN .",42,are_21_24 calculating_25_36 sanctions_63_72 enforced_76_84 effective_91_100 blockade_133_141 hold_150_154 convince_173_181 lose_200_204 in_205_207 run_217_220 standing_231_239
1368376215,9/6/2017 17:00:03,2810685156,9/6/2017 16:59:39,false,instagc,1,22653569,USA,KS,Shawnee,104.10.64.212,,"[""calculating_25_36"",""sanctions_63_72"",""enforced_76_84"",""blockade_133_141"",""hold_150_154"",""convince_173_181"",""lose_200_204"",""run_217_220"",""standing_231_239""]",7,WSJ900813-0157,14,12,0,,622,,"American strategists are calculating , though , that the trade sanctions -- enforced by an effective though perhaps undeclared naval blockade -- will hold tightly enough to convince Iraq that it will lose in the long run by simply standing pat .",25,"american strategist be calculate , though , that the trade sanction -- enforce by a effective though perhaps undeclared naval blockade -- will hold tightly enough to convince Iraq that it will lose in the long run by simply stand pat .","JJ NNS VBP VBG , RB , IN DT NN NNS : VBN IN DT JJ IN RB JJ JJ NN : MD VB RB RB TO VB NNP IN PRP MD VB IN DT JJ NN IN RB VBG NN .",42,are_21_24 calculating_25_36 sanctions_63_72 enforced_76_84 effective_91_100 blockade_133_141 hold_150_154 convince_173_181 lose_200_204 in_205_207 run_217_220 standing_231_239
1368376215,9/6/2017 17:03:39,2810693962,9/6/2017 17:03:01,false,elite,1,43829460,USA,CA,San Jose,68.68.96.35,,"[""are_21_24"",""calculating_25_36"",""sanctions_63_72"",""enforced_76_84"",""effective_91_100"",""blockade_133_141"",""hold_150_154"",""convince_173_181"",""lose_200_204"",""in_205_207"",""run_217_220"",""standing_231_239""]",7,WSJ900813-0157,14,12,0,,622,,"American strategists are calculating , though , that the trade sanctions -- enforced by an effective though perhaps undeclared naval blockade -- will hold tightly enough to convince Iraq that it will lose in the long run by simply standing pat .",25,"american strategist be calculate , though , that the trade sanction -- enforce by a effective though perhaps undeclared naval blockade -- will hold tightly enough to convince Iraq that it will lose in the long run by simply stand pat .","JJ NNS VBP VBG , RB , IN DT NN NNS : VBN IN DT JJ IN RB JJ JJ NN : MD VB RB RB TO VB NNP IN PRP MD VB IN DT JJ NN IN RB VBG NN .",42,are_21_24 calculating_25_36 sanctions_63_72 enforced_76_84 effective_91_100 blockade_133_141 hold_150_154 convince_173_181 lose_200_204 in_205_207 run_217_220 standing_231_239
1368376215,9/6/2017 17:04:53,2810696833,9/6/2017 17:04:35,false,bitcoinget,1,43719192,USA,OH,Westerville,162.217.27.6,,"[""calculating_25_36"",""sanctions_63_72"",""enforced_76_84"",""effective_91_100"",""blockade_133_141"",""hold_150_154"",""convince_173_181"",""lose_200_204"",""standing_231_239""]",7,WSJ900813-0157,14,12,0,,622,,"American strategists are calculating , though , that the trade sanctions -- enforced by an effective though perhaps undeclared naval blockade -- will hold tightly enough to convince Iraq that it will lose in the long run by simply standing pat .",25,"american strategist be calculate , though , that the trade sanction -- enforce by a effective though perhaps undeclared naval blockade -- will hold tightly enough to convince Iraq that it will lose in the long run by simply stand pat .","JJ NNS VBP VBG , RB , IN DT NN NNS : VBN IN DT JJ IN RB JJ JJ NN : MD VB RB RB TO VB NNP IN PRP MD VB IN DT JJ NN IN RB VBG NN .",42,are_21_24 calculating_25_36 sanctions_63_72 enforced_76_84 effective_91_100 blockade_133_141 hold_150_154 convince_173_181 lose_200_204 in_205_207 run_217_220 standing_231_239
1368376215,9/6/2017 17:07:40,2810702627,9/6/2017 17:07:13,false,bitcoinget,1,43659532,USA,CA,Los Angeles,64.110.27.107,,"[""are_21_24"",""calculating_25_36"",""sanctions_63_72"",""enforced_76_84"",""effective_91_100"",""blockade_133_141"",""hold_150_154"",""convince_173_181"",""lose_200_204"",""in_205_207"",""run_217_220"",""standing_231_239""]",7,WSJ900813-0157,14,12,0,,622,,"American strategists are calculating , though , that the trade sanctions -- enforced by an effective though perhaps undeclared naval blockade -- will hold tightly enough to convince Iraq that it will lose in the long run by simply standing pat .",25,"american strategist be calculate , though , that the trade sanction -- enforce by a effective though perhaps undeclared naval blockade -- will hold tightly enough to convince Iraq that it will lose in the long run by simply stand pat .","JJ NNS VBP VBG , RB , IN DT NN NNS : VBN IN DT JJ IN RB JJ JJ NN : MD VB RB RB TO VB NNP IN PRP MD VB IN DT JJ NN IN RB VBG NN .",42,are_21_24 calculating_25_36 sanctions_63_72 enforced_76_84 effective_91_100 blockade_133_141 hold_150_154 convince_173_181 lose_200_204 in_205_207 run_217_220 standing_231_239
1368376215,9/6/2017 17:12:56,2810719914,9/6/2017 17:12:21,false,instagc,1,18672993,CAN,AB,Edmonton,64.85.32.137,,"[""calculating_25_36"",""sanctions_63_72"",""enforced_76_84"",""blockade_133_141"",""convince_173_181"",""run_217_220"",""standing_231_239""]",7,WSJ900813-0157,14,12,0,,622,,"American strategists are calculating , though , that the trade sanctions -- enforced by an effective though perhaps undeclared naval blockade -- will hold tightly enough to convince Iraq that it will lose in the long run by simply standing pat .",25,"american strategist be calculate , though , that the trade sanction -- enforce by a effective though perhaps undeclared naval blockade -- will hold tightly enough to convince Iraq that it will lose in the long run by simply stand pat .","JJ NNS VBP VBG , RB , IN DT NN NNS : VBN IN DT JJ IN RB JJ JJ NN : MD VB RB RB TO VB NNP IN PRP MD VB IN DT JJ NN IN RB VBG NN .",42,are_21_24 calculating_25_36 sanctions_63_72 enforced_76_84 effective_91_100 blockade_133_141 hold_150_154 convince_173_181 lose_200_204 in_205_207 run_217_220 standing_231_239
1368376215,9/6/2017 17:20:55,2810764972,9/6/2017 17:19:29,false,gifthulk,1,37673989,USA,MI,Ann Arbor,141.213.166.145,,"[""calculating_25_36"",""enforced_76_84"",""convince_173_181"",""standing_231_239""]",7,WSJ900813-0157,14,12,0,,622,,"American strategists are calculating , though , that the trade sanctions -- enforced by an effective though perhaps undeclared naval blockade -- will hold tightly enough to convince Iraq that it will lose in the long run by simply standing pat .",25,"american strategist be calculate , though , that the trade sanction -- enforce by a effective though perhaps undeclared naval blockade -- will hold tightly enough to convince Iraq that it will lose in the long run by simply stand pat .","JJ NNS VBP VBG , RB , IN DT NN NNS : VBN IN DT JJ IN RB JJ JJ NN : MD VB RB RB TO VB NNP IN PRP MD VB IN DT JJ NN IN RB VBG NN .",42,are_21_24 calculating_25_36 sanctions_63_72 enforced_76_84 effective_91_100 blockade_133_141 hold_150_154 convince_173_181 lose_200_204 in_205_207 run_217_220 standing_231_239
1368376215,9/6/2017 17:46:06,2810875008,9/6/2017 17:45:03,false,instagc,1,15176395,USA,IN,Columbus,50.195.163.121,,"[""are_21_24"",""calculating_25_36"",""enforced_76_84"",""blockade_133_141"",""convince_173_181""]",7,WSJ900813-0157,14,12,0,,622,,"American strategists are calculating , though , that the trade sanctions -- enforced by an effective though perhaps undeclared naval blockade -- will hold tightly enough to convince Iraq that it will lose in the long run by simply standing pat .",25,"american strategist be calculate , though , that the trade sanction -- enforce by a effective though perhaps undeclared naval blockade -- will hold tightly enough to convince Iraq that it will lose in the long run by simply stand pat .","JJ NNS VBP VBG , RB , IN DT NN NNS : VBN IN DT JJ IN RB JJ JJ NN : MD VB RB RB TO VB NNP IN PRP MD VB IN DT JJ NN IN RB VBG NN .",42,are_21_24 calculating_25_36 sanctions_63_72 enforced_76_84 effective_91_100 blockade_133_141 hold_150_154 convince_173_181 lose_200_204 in_205_207 run_217_220 standing_231_239
1368376216,9/6/2017 15:29:54,2810395097,9/6/2017 15:29:15,false,clixsense,1,6336109,CAN,ON,Severn Bridge,67.201.172.252,,"[""ready_35_40"",""sell_44_48"",""conference_149_159""]",6,wsj_0583,11,9,0,,623,,"Usually when a Japanese company is ready to sell , it has few alternatives remaining , and the grim demeanors of Sansui 's directors at a joint news conference here left little doubt that this was not the company 's finest hour .",12,"usually when a japanese company be ready to sell , it have few alternative remain , and the grim demeanor of Sansui 's director at a joint news conference here leave little doubt that this be not the company 's finest hour .","RB WRB DT JJ NN VBZ JJ TO VB , PRP VBZ JJ NNS VBG , CC DT JJ NNS IN NNP POS NNS IN DT JJ NN NN RB VBD JJ NN IN DT VBD RB DT NN POS JJS NN .",43,is_32_34 ready_35_40 sell_44_48 has_54_57 remaining_75_84 directors_123_132 at_133_135 conference_149_159 here_160_164 left_165_169 was_193_196
1368376216,9/6/2017 16:03:57,2810454634,9/6/2017 16:03:23,false,instagc,1,35141415,USA,MO,Sedalia,75.129.235.55,,"[""sell_44_48""]",6,wsj_0583,11,9,0,,623,,"Usually when a Japanese company is ready to sell , it has few alternatives remaining , and the grim demeanors of Sansui 's directors at a joint news conference here left little doubt that this was not the company 's finest hour .",12,"usually when a japanese company be ready to sell , it have few alternative remain , and the grim demeanor of Sansui 's director at a joint news conference here leave little doubt that this be not the company 's finest hour .","RB WRB DT JJ NN VBZ JJ TO VB , PRP VBZ JJ NNS VBG , CC DT JJ NNS IN NNP POS NNS IN DT JJ NN NN RB VBD JJ NN IN DT VBD RB DT NN POS JJS NN .",43,is_32_34 ready_35_40 sell_44_48 has_54_57 remaining_75_84 directors_123_132 at_133_135 conference_149_159 here_160_164 left_165_169 was_193_196
1368376216,9/6/2017 16:18:06,2810519827,9/6/2017 16:17:52,false,elite,1,31883685,GBR,I2,Manchester,2.98.58.124,,"[""sell_44_48"",""conference_149_159""]",6,wsj_0583,11,9,0,,623,,"Usually when a Japanese company is ready to sell , it has few alternatives remaining , and the grim demeanors of Sansui 's directors at a joint news conference here left little doubt that this was not the company 's finest hour .",12,"usually when a japanese company be ready to sell , it have few alternative remain , and the grim demeanor of Sansui 's director at a joint news conference here leave little doubt that this be not the company 's finest hour .","RB WRB DT JJ NN VBZ JJ TO VB , PRP VBZ JJ NNS VBG , CC DT JJ NNS IN NNP POS NNS IN DT JJ NN NN RB VBD JJ NN IN DT VBD RB DT NN POS JJS NN .",43,is_32_34 ready_35_40 sell_44_48 has_54_57 remaining_75_84 directors_123_132 at_133_135 conference_149_159 here_160_164 left_165_169 was_193_196
1368376216,9/6/2017 16:32:20,2810589870,9/6/2017 16:31:52,false,bitcoinget,1,43356235,USA,NY,New York,165.227.84.137,,"[""ready_35_40"",""sell_44_48"",""remaining_75_84"",""conference_149_159"",""left_165_169"",""was_193_196""]",6,wsj_0583,11,9,0,,623,,"Usually when a Japanese company is ready to sell , it has few alternatives remaining , and the grim demeanors of Sansui 's directors at a joint news conference here left little doubt that this was not the company 's finest hour .",12,"usually when a japanese company be ready to sell , it have few alternative remain , and the grim demeanor of Sansui 's director at a joint news conference here leave little doubt that this be not the company 's finest hour .","RB WRB DT JJ NN VBZ JJ TO VB , PRP VBZ JJ NNS VBG , CC DT JJ NNS IN NNP POS NNS IN DT JJ NN NN RB VBD JJ NN IN DT VBD RB DT NN POS JJS NN .",43,is_32_34 ready_35_40 sell_44_48 has_54_57 remaining_75_84 directors_123_132 at_133_135 conference_149_159 here_160_164 left_165_169 was_193_196
1368376216,9/6/2017 16:37:14,2810611878,9/6/2017 16:37:00,false,neodev,1,14861092,GBR,J1,Northampton,176.248.85.187,,"[""sell_44_48"",""conference_149_159""]",6,wsj_0583,11,9,0,,623,,"Usually when a Japanese company is ready to sell , it has few alternatives remaining , and the grim demeanors of Sansui 's directors at a joint news conference here left little doubt that this was not the company 's finest hour .",12,"usually when a japanese company be ready to sell , it have few alternative remain , and the grim demeanor of Sansui 's director at a joint news conference here leave little doubt that this be not the company 's finest hour .","RB WRB DT JJ NN VBZ JJ TO VB , PRP VBZ JJ NNS VBG , CC DT JJ NNS IN NNP POS NNS IN DT JJ NN NN RB VBD JJ NN IN DT VBD RB DT NN POS JJS NN .",43,is_32_34 ready_35_40 sell_44_48 has_54_57 remaining_75_84 directors_123_132 at_133_135 conference_149_159 here_160_164 left_165_169 was_193_196
1368376216,9/6/2017 16:39:51,2810623052,9/6/2017 16:39:28,false,instagc,1,18386513,USA,TN,Kingston,98.70.104.230,,"[""sell_44_48""]",6,wsj_0583,11,9,0,,623,,"Usually when a Japanese company is ready to sell , it has few alternatives remaining , and the grim demeanors of Sansui 's directors at a joint news conference here left little doubt that this was not the company 's finest hour .",12,"usually when a japanese company be ready to sell , it have few alternative remain , and the grim demeanor of Sansui 's director at a joint news conference here leave little doubt that this be not the company 's finest hour .","RB WRB DT JJ NN VBZ JJ TO VB , PRP VBZ JJ NNS VBG , CC DT JJ NNS IN NNP POS NNS IN DT JJ NN NN RB VBD JJ NN IN DT VBD RB DT NN POS JJS NN .",43,is_32_34 ready_35_40 sell_44_48 has_54_57 remaining_75_84 directors_123_132 at_133_135 conference_149_159 here_160_164 left_165_169 was_193_196
1368376216,9/6/2017 16:40:29,2810625447,9/6/2017 16:39:53,false,neodev,1,43746981,USA,CA,San Jose,23.27.245.193,,"[""is_32_34"",""ready_35_40"",""sell_44_48"",""has_54_57"",""remaining_75_84"",""directors_123_132"",""at_133_135"",""conference_149_159"",""here_160_164"",""left_165_169"",""was_193_196""]",6,wsj_0583,11,9,0,,623,,"Usually when a Japanese company is ready to sell , it has few alternatives remaining , and the grim demeanors of Sansui 's directors at a joint news conference here left little doubt that this was not the company 's finest hour .",12,"usually when a japanese company be ready to sell , it have few alternative remain , and the grim demeanor of Sansui 's director at a joint news conference here leave little doubt that this be not the company 's finest hour .","RB WRB DT JJ NN VBZ JJ TO VB , PRP VBZ JJ NNS VBG , CC DT JJ NNS IN NNP POS NNS IN DT JJ NN NN RB VBD JJ NN IN DT VBD RB DT NN POS JJS NN .",43,is_32_34 ready_35_40 sell_44_48 has_54_57 remaining_75_84 directors_123_132 at_133_135 conference_149_159 here_160_164 left_165_169 was_193_196
1368376216,9/6/2017 17:00:27,2810686223,9/6/2017 17:00:03,false,instagc,1,22653569,USA,KS,Shawnee,104.10.64.212,,"[""conference_149_159""]",6,wsj_0583,11,9,0,,623,,"Usually when a Japanese company is ready to sell , it has few alternatives remaining , and the grim demeanors of Sansui 's directors at a joint news conference here left little doubt that this was not the company 's finest hour .",12,"usually when a japanese company be ready to sell , it have few alternative remain , and the grim demeanor of Sansui 's director at a joint news conference here leave little doubt that this be not the company 's finest hour .","RB WRB DT JJ NN VBZ JJ TO VB , PRP VBZ JJ NNS VBG , CC DT JJ NNS IN NNP POS NNS IN DT JJ NN NN RB VBD JJ NN IN DT VBD RB DT NN POS JJS NN .",43,is_32_34 ready_35_40 sell_44_48 has_54_57 remaining_75_84 directors_123_132 at_133_135 conference_149_159 here_160_164 left_165_169 was_193_196
1368376216,9/6/2017 17:05:10,2810697404,9/6/2017 17:04:55,false,bitcoinget,1,43719192,USA,OH,Westerville,162.217.27.6,,"[""ready_35_40"",""sell_44_48"",""remaining_75_84"",""directors_123_132"",""conference_149_159""]",6,wsj_0583,11,9,0,,623,,"Usually when a Japanese company is ready to sell , it has few alternatives remaining , and the grim demeanors of Sansui 's directors at a joint news conference here left little doubt that this was not the company 's finest hour .",12,"usually when a japanese company be ready to sell , it have few alternative remain , and the grim demeanor of Sansui 's director at a joint news conference here leave little doubt that this be not the company 's finest hour .","RB WRB DT JJ NN VBZ JJ TO VB , PRP VBZ JJ NNS VBG , CC DT JJ NNS IN NNP POS NNS IN DT JJ NN NN RB VBD JJ NN IN DT VBD RB DT NN POS JJS NN .",43,is_32_34 ready_35_40 sell_44_48 has_54_57 remaining_75_84 directors_123_132 at_133_135 conference_149_159 here_160_164 left_165_169 was_193_196
1368376216,9/6/2017 17:05:38,2810698242,9/6/2017 17:03:51,false,elite,1,43829460,USA,CA,San Jose,68.68.96.35,,"[""is_32_34"",""ready_35_40"",""sell_44_48"",""has_54_57"",""remaining_75_84"",""directors_123_132"",""at_133_135"",""conference_149_159"",""here_160_164"",""left_165_169"",""was_193_196""]",6,wsj_0583,11,9,0,,623,,"Usually when a Japanese company is ready to sell , it has few alternatives remaining , and the grim demeanors of Sansui 's directors at a joint news conference here left little doubt that this was not the company 's finest hour .",12,"usually when a japanese company be ready to sell , it have few alternative remain , and the grim demeanor of Sansui 's director at a joint news conference here leave little doubt that this be not the company 's finest hour .","RB WRB DT JJ NN VBZ JJ TO VB , PRP VBZ JJ NNS VBG , CC DT JJ NNS IN NNP POS NNS IN DT JJ NN NN RB VBD JJ NN IN DT VBD RB DT NN POS JJS NN .",43,is_32_34 ready_35_40 sell_44_48 has_54_57 remaining_75_84 directors_123_132 at_133_135 conference_149_159 here_160_164 left_165_169 was_193_196
1368376216,9/6/2017 17:08:21,2810704380,9/6/2017 17:07:42,false,bitcoinget,1,43659532,USA,CA,Los Angeles,64.110.27.107,,"[""is_32_34"",""ready_35_40"",""sell_44_48"",""has_54_57"",""remaining_75_84"",""directors_123_132"",""at_133_135"",""conference_149_159"",""here_160_164"",""left_165_169"",""was_193_196""]",6,wsj_0583,11,9,0,,623,,"Usually when a Japanese company is ready to sell , it has few alternatives remaining , and the grim demeanors of Sansui 's directors at a joint news conference here left little doubt that this was not the company 's finest hour .",12,"usually when a japanese company be ready to sell , it have few alternative remain , and the grim demeanor of Sansui 's director at a joint news conference here leave little doubt that this be not the company 's finest hour .","RB WRB DT JJ NN VBZ JJ TO VB , PRP VBZ JJ NNS VBG , CC DT JJ NNS IN NNP POS NNS IN DT JJ NN NN RB VBD JJ NN IN DT VBD RB DT NN POS JJS NN .",43,is_32_34 ready_35_40 sell_44_48 has_54_57 remaining_75_84 directors_123_132 at_133_135 conference_149_159 here_160_164 left_165_169 was_193_196
1368376216,9/6/2017 17:13:58,2810724691,9/6/2017 17:12:57,false,instagc,1,18672993,CAN,AB,Edmonton,64.85.32.137,,"[""sell_44_48"",""conference_149_159""]",6,wsj_0583,11,9,0,,623,,"Usually when a Japanese company is ready to sell , it has few alternatives remaining , and the grim demeanors of Sansui 's directors at a joint news conference here left little doubt that this was not the company 's finest hour .",12,"usually when a japanese company be ready to sell , it have few alternative remain , and the grim demeanor of Sansui 's director at a joint news conference here leave little doubt that this be not the company 's finest hour .","RB WRB DT JJ NN VBZ JJ TO VB , PRP VBZ JJ NNS VBG , CC DT JJ NNS IN NNP POS NNS IN DT JJ NN NN RB VBD JJ NN IN DT VBD RB DT NN POS JJS NN .",43,is_32_34 ready_35_40 sell_44_48 has_54_57 remaining_75_84 directors_123_132 at_133_135 conference_149_159 here_160_164 left_165_169 was_193_196
1368376216,9/6/2017 17:21:28,2810768310,9/6/2017 17:20:56,false,gifthulk,1,37673989,USA,MI,Ann Arbor,141.213.166.145,,"[""ready_35_40"",""sell_44_48"",""remaining_75_84"",""left_165_169""]",6,wsj_0583,11,9,0,,623,,"Usually when a Japanese company is ready to sell , it has few alternatives remaining , and the grim demeanors of Sansui 's directors at a joint news conference here left little doubt that this was not the company 's finest hour .",12,"usually when a japanese company be ready to sell , it have few alternative remain , and the grim demeanor of Sansui 's director at a joint news conference here leave little doubt that this be not the company 's finest hour .","RB WRB DT JJ NN VBZ JJ TO VB , PRP VBZ JJ NNS VBG , CC DT JJ NNS IN NNP POS NNS IN DT JJ NN NN RB VBD JJ NN IN DT VBD RB DT NN POS JJS NN .",43,is_32_34 ready_35_40 sell_44_48 has_54_57 remaining_75_84 directors_123_132 at_133_135 conference_149_159 here_160_164 left_165_169 was_193_196
1368376216,9/6/2017 17:46:54,2810877890,9/6/2017 17:46:07,false,instagc,1,15176395,USA,IN,Columbus,50.195.163.121,,"[""sell_44_48""]",6,wsj_0583,11,9,0,,623,,"Usually when a Japanese company is ready to sell , it has few alternatives remaining , and the grim demeanors of Sansui 's directors at a joint news conference here left little doubt that this was not the company 's finest hour .",12,"usually when a japanese company be ready to sell , it have few alternative remain , and the grim demeanor of Sansui 's director at a joint news conference here leave little doubt that this be not the company 's finest hour .","RB WRB DT JJ NN VBZ JJ TO VB , PRP VBZ JJ NNS VBG , CC DT JJ NNS IN NNP POS NNS IN DT JJ NN NN RB VBD JJ NN IN DT VBD RB DT NN POS JJS NN .",43,is_32_34 ready_35_40 sell_44_48 has_54_57 remaining_75_84 directors_123_132 at_133_135 conference_149_159 here_160_164 left_165_169 was_193_196
1368376216,9/6/2017 18:06:57,2810943814,9/6/2017 18:05:38,false,clixsense,1,6413571,USA,FL,Apopka,76.4.104.117,,"[""is_32_34"",""ready_35_40"",""sell_44_48"",""remaining_75_84"",""conference_149_159"",""left_165_169"",""was_193_196""]",6,wsj_0583,11,9,0,,623,,"Usually when a Japanese company is ready to sell , it has few alternatives remaining , and the grim demeanors of Sansui 's directors at a joint news conference here left little doubt that this was not the company 's finest hour .",12,"usually when a japanese company be ready to sell , it have few alternative remain , and the grim demeanor of Sansui 's director at a joint news conference here leave little doubt that this be not the company 's finest hour .","RB WRB DT JJ NN VBZ JJ TO VB , PRP VBZ JJ NNS VBG , CC DT JJ NNS IN NNP POS NNS IN DT JJ NN NN RB VBD JJ NN IN DT VBD RB DT NN POS JJS NN .",43,is_32_34 ready_35_40 sell_44_48 has_54_57 remaining_75_84 directors_123_132 at_133_135 conference_149_159 here_160_164 left_165_169 was_193_196
1368376217,9/6/2017 16:04:53,2810459366,9/6/2017 16:03:59,false,instagc,1,35141415,USA,MO,Sedalia,75.129.235.55,,"[""no_event""]",8,wsj_0745,10,9,0,,624,,"The Conservatives do n't dare jeopardize marginal Tory seats in Coventry , where Jaguar has headquarters , nor can the government easily back down on promised protection for a privatized company while it proceeds with controversial plans to privatize most of Britain 's water and electricity industries .",26,"the conservative do not dare jeopardize marginal Tory seat in Coventry , where Jaguar have headquarters , nor can the government easily back down on promise protection for a privatize company while it proceed with controversial plan to privatize most of Britain 's water and electricity industry .","DT NNS VBP RB VB VB JJ NNP NNS IN NNP , WRB NNP VBZ NN , CC MD DT NN RB RB RB IN VBN NN IN DT VBN NN IN PRP VBZ IN JJ NNS TO VB JJS IN NNP POS NN CC NN NNS .",48,do_18_20 in_61_63 has_88_91 back_137_141 down_142_146 on_147_149 promised_150_158 for_170_173 proceeds_204_212 plans_232_237
1368376217,9/6/2017 16:18:28,2810521474,9/6/2017 16:18:07,false,elite,1,31883685,GBR,I2,Manchester,2.98.58.124,,"[""no_event""]",8,wsj_0745,10,9,0,,624,,"The Conservatives do n't dare jeopardize marginal Tory seats in Coventry , where Jaguar has headquarters , nor can the government easily back down on promised protection for a privatized company while it proceeds with controversial plans to privatize most of Britain 's water and electricity industries .",26,"the conservative do not dare jeopardize marginal Tory seat in Coventry , where Jaguar have headquarters , nor can the government easily back down on promise protection for a privatize company while it proceed with controversial plan to privatize most of Britain 's water and electricity industry .","DT NNS VBP RB VB VB JJ NNP NNS IN NNP , WRB NNP VBZ NN , CC MD DT NN RB RB RB IN VBN NN IN DT VBN NN IN PRP VBZ IN JJ NNS TO VB JJS IN NNP POS NN CC NN NNS .",48,do_18_20 in_61_63 has_88_91 back_137_141 down_142_146 on_147_149 promised_150_158 for_170_173 proceeds_204_212 plans_232_237
